Chuboe_Offer_ID[Value],Chuboe_MPN,Chuboe_MFR_ID[Value],Chuboe_MFR_Text,Qty,Chuboe_Lead_Time,Chuboe_Package_Desc,C_Country_ID[Name],Chuboe_Date_Code,C_Currency_ID[ISO_Code],Description,IsActive,Chuboe_MPN_Clean,Chuboe_CPC,PriceEntered,Chuboe_MOQ,Chuboe_SPQ
,X1A0000141000300,Seiko Epson,,5101,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000220,,,
,O 4.096-JO32-B-3.3-1-T1-LF,Jauch,,7988,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000221,,,
,"PESD5V0U1BA,115",NXP Semiconductor,,10140,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000223,,,
,SMBJ5.0A-TR,STMicroelectronics,,6870,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000226,,,
,SMCJ350CA,Littelfuse Inc,,149429,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000227,,,
,BFC233910474,Vishay,,2765,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000235,,,
,C907U102MYWDBA7317,Kemet Electronics Corp,,22705,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000236,,,
,400BXW68MEFR18X20,,,4244,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: RUBYCO,,,ABI0000239,,,
,SI-46014-F,,,1513,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: BLF,,,ABI0000246,,,
,68786-102LF,Amphenol Fci,,16264,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000255,,,
,SFV20R-2STE1HLF,,,4967,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: APXRF,,,ABI0000257,,,
,1.5SMC400CA,Littelfuse Inc,,17908,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000281,,,
,SSR10VS-22026,Kemet Electronics Corp,,8838,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000282,,,
,HF115F/012-2ZS4B,,,9247,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: XIAHE,,,ABI0000286,,,
,RG3216N-20R0-B-T5,,,151258,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SUSUM,,,ABI0000302,,,
,84952-8,TE Connectivity,,4058,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000305,,,
,HF118F/012-1ZS1G,,,63801,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: XIAHE,,,ABI0000307,,,
,HF140FF/012-2HSW3,,,12702,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: XIAHE,,,ABI0000311,,,
,IDC2512ER470M,Vishay,,2140,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000330,,,
,AD8616ARMZ,Analog Devices Inc,,6848,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000363,,,
,RB521SM-60FHT2R,Rohm,,71770,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000369,,,
,MBR0520LT1G,On Semiconductor,,34595,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000376,,,
,227KXM035M,,,4364,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CD,,,ABI0000377,,,
,SMM02040E2003BB300,Vishay,,74227,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000381,,,
,750313734,Wuerth Elektronik,,12895,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000382,,,
,TCA9538PWR,Texas Instruments,,1225,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000383,,,
,MPMT2001AT1,Vishay,,1049,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000414,,,
,HCM0703-2R2-R,,,80374,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EATON,,,ABI0000452,,,
,AC04000004709JAC00,Vishay,,8174,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000456,,,
,STN1NK60ZL,STMicroelectronics,,93677,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000465,,,
,CAS26C222KARFC,Kemet Electronics Corp,,31888,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0000495,,,
,5-1437665-7,TE Connectivity,,1909,,,,,,Benchmark Romania excess. Prices on request.,,,ABI0077_244_00056,,,
,ACPL-K73L-560E,Broadcom,,930,,,,,,Benchmark Romania excess. Prices on request.,,,ASM0051_103_00081-LF,,,
,0828740,,,333,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PHO,,,ASM0051_107_00106-LF,,,
,MBB0207VD4021BC100,Vishay,,572,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_01542-LF,,,
,MF-SM075-2,Bourns Inc,,3992,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_04247-LF,,,
,MF-FSMF050X-2,Bourns Inc,,2816,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_04252-LF,,,
,4022.438.06018,,,1276,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ASML,,,ASM4022_438_06018-LF,,,
,MAL215371479E3,Vishay,,1542,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_06072-LF,,,
,MAL215371101E3,Vishay,,421,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_06125-LF,,,
,0805ZD106KAT2A,Avx Corp,,1355,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_06352-LF,,,
,06031A220FAT2A,Avx Corp,,7490,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_06421-LF,,,
,06031A470FAT2A,Avx Corp,,2282,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_06425-LF,,,
,74479889310,Wuerth Elektronik,,456,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_07329-LF,,,
,WSKW0612L5000FEA,Vishay,,368,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_08222-LF,,,
,SI7461DP-T1-GE3,Vishay,,1033,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_14607-LF,,,
,1275.9043,,,1740,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MENTOR,,,ASM4022_438_15321-LF,,,
,L-937GE/2GEW,,,1373,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: KINGB,,,ASM4022_438_16128-LF,,,
,TPS40009DGQR,Texas Instruments,,867,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_22228-LF,,,
,ADP3331ARTZ-REEL7,Analog Devices Inc,,1634,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_22256-LF,,,
,SN74LVC4245APWR,Texas Instruments,,992,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_25801-LF,,,
,SN74LVC2G04DCKR,Texas Instruments,,2062,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_25811-LF,,,
,"74LV165PW,118",NXP Semiconductor,,800,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_25889-LF,,,
,MAX6740XKZGD3+T,Analog Devices Inc,,2915,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_27366-LF,,,
,511BBA80M0000AAGR,Skyworks,,379,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_28521-LF,,,
,H5007NLT,Pulse Electronics,,272,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_29807-LF,,,
,LAN9252TI/ML,Microchip Technology Inc,,188,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_29894-LF,,,
,173107-1305,Melexis,,361,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_31292-LF,,,
,FH09P22G2-0903,Melexis,,558,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_31320-LF,,,
,1731092436,Melexis,,876,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_31326-LF,,,
,ODD15F32S700X/AA-S738,,,111,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PST,,,ASM4022_438_31580-LF,,,
,TW-32-02-L-5-160-090,Samtec Inc,,41,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_31753-LF,,,
,2-1761606-8,TE Connectivity,,157,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_32074-LF,,,
,EYG.0B.304.CLN,,,162,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: LM,,,ASM4022_438_32573-LF,,,
,TFM-110-02-S-D-WT,Samtec Inc,,5603,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_32645-LF,,,
,1052002,,,1611,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PHO,,,ASM4022_438_34385-LF,,,
,1051003,,,2203,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PHO,,,ASM4022_438_34806-LF,,,
,1777099,,,398,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PHO,,,ASM4022_438_34872-LF,,,
,TFE-22-X,TE Connectivity,,59,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_39167-LF,,,
,TMEH-S10-C0,,,936,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TRFAST,,,ASM4022_438_39508-LF,,,
,FRCMM-25/2/003-G/A-NA,,,5,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EATON,,,ASM4022_438_42563-LF,,,
,20114728,,,653,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NVENT,,,ASM4022_438_59083-LF,,,
,RT0603FRE074K02L,Yageo,,4454,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_61542-LF,,,
,CMF0603 120R 0.1% 15PPM/K,,,1615,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MITECH,,,ASM4022_438_62406-LF,,,
,MCT06030E5111BP500,Vishay,,3634,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_62551-LF,,,
,CMF0603 46K4 0.1% 15PPM/K,,,3548,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MITECH,,,ASM4022_438_62646-LF,,,
,RT0402BRD075K62L,Yageo,,6735,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_65467-LF,,,
,RT0402BRD0717K8L,Yageo,,3851,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_65516-LF,,,
,CMF0402 50K5 0.1% 25PPM/K,,,2769,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MITECH,,,ASM4022_438_65569-LF,,,
,43045-2026,Melexis,,324,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_77331-LF,,,
,MAX6629MTT+T,Analog Devices Inc,,1740,,,,,,Benchmark Romania excess. Prices on request.,,,ASM4022_438_80021-LF,,,
,CPE-222H,,,542,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CUIINC,,,ASM4022_478_00465-LF,,,
,4022.698.58641,,,52,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DUTRON,,,ASM4022_698_58641-LF,,,
,20-0904028-91,,,548,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: segue,,,BAR20-0904028-91-LF,,,
,43045-1406,Melexis,,1870,,,,,,Benchmark Romania excess. Prices on request.,,,BAR522-0067,,,
,SM10B-GHS-TB(LF)(SN),Jst,,1413,,,,,,Benchmark Romania excess. Prices on request.,,,BAR522-0165,,,
,NC7WZ17P6X-L22347,On Semiconductor,,8518,,,,,,Benchmark Romania excess. Prices on request.,,,BARA137607-LF,,,
,22-27-2031,Melexis,,7933,,,,,,Benchmark Romania excess. Prices on request.,,,BARA503301-LF,,,
,D37S13A4GX00LF,Amphenol Fci,,898,,,,,,Benchmark Romania excess. Prices on request.,,,BARA5033128-LF,,,
,1-329631-2,TE Connectivity,,10634,,,,,,Benchmark Romania excess. Prices on request.,,,BARA566376-LF,,,
,1-329632-2,TE Connectivity,,6386,,,,,,Benchmark Romania excess. Prices on request.,,,BARA566377-LF,,,
,551-3007F,,,556,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DIA,,,BARB132002-LF,,,
,SM712.TCT,,,2650,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SEMTEC,,,BARB132016-LF,,,
,597-3301-507F,,,2365,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DIA,,,BARB132053-LF,,,
,BZD27C8V2P-E3-08,Vishay,,21510,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132202-LF,,,
,"PRTR5V0U2X,215",NXP Semiconductor,,8100,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132352-LF,,,
,HSMG-C197,Broadcom,,22370,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132388-LF,,,
,RCLAMP0521PA.TCT,,,3388,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SEMTEC,,,BARB132461-LF,,,
,NUP1301ML3T1G,On Semiconductor,,7815,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132555-LF,,,
,597-3211-507F,,,2100,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DIA,,,BARB132562-LF,,,
,LW P473-Q2S1-FKPL-1,Osram,,5257,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132627,,,
,MG2040MUTAG,On Semiconductor,,1102,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132659-LF,,,
,USB260-M3/5BT,Vishay,,986,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132797,,,
,LB-Q39G-N1OO-35-1,Osram,,12747,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132838-LF,,,
,SD0603S040S0R2,Avx Corp,,2496,,,,,,Benchmark Romania excess. Prices on request.,,,BARB132933,,,
,NC7SZ175P6,On Semiconductor,,23125,,,,,,Benchmark Romania excess. Prices on request.,,,BARB134634,,,
,LMC6035IMX/NOPB,Texas Instruments,,1527,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1348661-LF,,,
,551MLFT,Renesas,,2525,,,,,,Benchmark Romania excess. Prices on request.,,,BARB135110-LF,,,
,"MIC5209-2,5YSTR",Microchip Technology Inc,,1340,,,,,,Benchmark Romania excess. Prices on request.,,,BARB135650-LF,,,
,MIC5209-3.3YSTR,Microchip Technology Inc,,2948,,,,,,Benchmark Romania excess. Prices on request.,,,BARB135667-LF,,,
,SN74LVC2244APWR,Texas Instruments,,3705,,,,,,Benchmark Romania excess. Prices on request.,,,BARB135873-LF,,,
,SN74LVC16244ADGGR,Texas Instruments,,1971,,,,,,Benchmark Romania excess. Prices on request.,,,BARB135980-LF,,,
,AD8058ARZ-REEL7,Analog Devices Inc,,485,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1367161-LF,,,
,LP3883ESX-1.2/NOPB,Texas Instruments,,515,,,,,,Benchmark Romania excess. Prices on request.,,,BARB136961-LF,,,
,SN74LVC2G17DBVR,Texas Instruments,,21338,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137078-LF,,,
,AT45DB081E-SHN-T,Renesas,,303,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1370812-LF,,,
,SN65HVD230DR,Texas Instruments,,743,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137245-LF,,,
,SY58011UMG,Microchip Technology Inc,,2624,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137397-LF,,,
,SN74LVC2G07DCKR,Texas Instruments,,13507,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137579,,,
,LMH1981MT/NOPB,Texas Instruments,,140,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137695-LF,,,
,AT25256B-SSHL-B,Microchip Technology Inc,,1159,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137817-LF,,,
,S29GL01GT10TFI020,Infineon,,8047,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137855-LF,,,
,AT25512-TH-B,Microchip Technology Inc,,4346,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137941-LF,,,
,AT24CM01-SSHD-T,Microchip Technology Inc,,3210,,,,,,Benchmark Romania excess. Prices on request.,,,BARB137965-LF,,,
,MT25QU128ABA1ESE-0SIT,Micron,,294,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1379872,,,
,MX25L8006EZNI-12G TR,,,2757,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MACX,,,BARB1380072-LF,,,
,S25FL128SAGNFA003,Infineon,,782,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1380144,,,
,M24C16RMC6TG,STMicroelectronics,,3752,,,,,,Benchmark Romania excess. Prices on request.,,,BARB138015-LF,,,
,AT93C56B-MAHM-T,Microchip Technology Inc,,2397,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1380191,,,
,M24M01-RDW6TP,STMicroelectronics,,1591,,,,,,Benchmark Romania excess. Prices on request.,,,BARB138073,,,
,AT25040B-XHL-T,Microchip Technology Inc,,1626,,,,,,Benchmark Romania excess. Prices on request.,,,BARB138076,,,
,IS25WP256D-JLLE,Issi,,418,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1380803,,,
,LP3988IMFX-2.5/NOPB,Texas Instruments,,214,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1401141-LF,,,
,TPS74401RGWR,Texas Instruments,,1815,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140119-LF,,,
,LP2983AIM5-1.0/NOPB,Texas Instruments,,1210,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140202-LF,,,
,LM2734YMK/NOPB,Texas Instruments,,488,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140204-LF,,,
,"PCA9632DP1,118",NXP Semiconductor,,1210,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140230-LF,,,
,TLC5946RHBR,Texas Instruments,,1055,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1402371-LF,,,
,TPS73701DCQR,Texas Instruments,,888,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1402871-LF,,,
,LT1912EDD#TRPBF,Analog Devices Inc,,162,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140291-LF,,,
,553SDCGI,Renesas,,188,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140382-LF,,,
,MAX4886ETO+T,Analog Devices Inc,,1096,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140404-LF,,,
,LM25005MHX/NOPB,Texas Instruments,,2553,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140417-LF,,,
,TCMT1100,Vishay,,2231,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1404181-LF,,,
,LM3000SQ/NOPB,Texas Instruments,,196,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1404371-LF,,,
,LP3982ILDX-ADJ/NOPB,Texas Instruments,,5302,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140444-LF,,,
,MIC2026A-1YM-TR,Microchip Technology Inc,,13897,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140460-LF,,,
,MAX3073EESD+T,Analog Devices Inc,,2172,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140468-LF,,,
,LM26480SQ-AA/NOPB,Texas Instruments,,444,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140492-LF,,,
,PCA9548APWR,Texas Instruments,,1829,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140559-LF,,,
,MAX3355EEUD+T,Analog Devices Inc,,2025,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140565-LF,,,
,TPS54040DGQR,Texas Instruments,,96,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140584-LF,,,
,USB2412-DZK,Microchip Technology Inc,,459,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140636-LF,,,
,MIC2025-1YM TR,Microchip Technology Inc,,4717,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140640-LF,,,
,LM5119PSQX/NOPB,Texas Instruments,,3947,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140698-LF,,,
,TXB0108RGYR,Texas Instruments,,935,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140758-LF,,,
,TLV5616IDGKR,Texas Instruments,,502,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140767,,,
,TPS54618CQRTERQ1,Texas Instruments,,4950,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140798-LF,,,
,TPS56121DQPR,Texas Instruments,,1817,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140809-LF,,,
,SN74LVC1G86MDCKREP,Texas Instruments,,2102,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140811-LF,,,
,"PCA9671PW,118",NXP Semiconductor,,714,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140834-LF,,,
,USB3320C-EZK,Microchip Technology Inc,,15534,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140904-LF,,,
,HSP061-4NY8,STMicroelectronics,,4010,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140909-LF,,,
,HSP061-8M16,STMicroelectronics,,1265,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140910-LF,,,
,KSZ8081RNBIA,Microchip Technology Inc,,1593,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140916-LF,,,
,UCD9081RHBR,Texas Instruments,,1204,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1409251-LF,,,
,SN75DP130SSRGZR,Texas Instruments,,1089,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1409321-LF,,,
,ADS1115IDGSR,Texas Instruments,,371,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140936-LF,,,
,"PCA9685PW,118",NXP Semiconductor,,1135,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140956-LF,,,
,TPS53317RGBR,Texas Instruments,,26,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140981-LF,,,
,"74HCT4067DB,118",NXP Semiconductor,,1988,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140992-LF,,,
,TPS386000RGPR,Texas Instruments,,294,,,,,,Benchmark Romania excess. Prices on request.,,,BARB140997-LF,,,
,MK60FN1M0VLQ12,NXP Semiconductor,,8,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141001-LF,,,
,STM8L151R8T6,STMicroelectronics,,494,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1410111,,,
,SII9136CTU-3,Lattice Semiconductor,,1855,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141018-LF,,,
,ADM3251EARWZ,Analog Devices Inc,,424,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141080-LF,,,
,FT2232HQ-TRAY,Ftdi,,131,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141103-LF,,,
,SY89858UMGTR,Microchip Technology Inc,,96,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141163-LF,,,
,NCP349MNAETBG,On Semiconductor,,4426,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141207-LF,,,
,5V41064NLG,Renesas,,242,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141213-LF,,,
,DS125DF410SQE/NOPB,Texas Instruments,,137,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141240-LF,,,
,74ALVCH16841DGGY,NXP Semiconductor,,293,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141259-LF,,,
,SN65LVDM176DGKR,Texas Instruments,,1826,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141262-LF,,,
,TPS53353DQPT,Texas Instruments,,704,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141268-LF,,,
,LM95214CISD/NOPB,Texas Instruments,,107,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141297-LF,,,
,LTC4311ISC6#TRPBF,Analog Devices Inc,,274,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141312-LF,,,
,TMDS361BPAGR,Texas Instruments,,340,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141450-LF,,,
,88E1514-A0-NNP2C000,,,2569,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MARVEL,,,BARB141451-LF,,,
,RT7298AHGQW,,,3634,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: RICHTE,,,BARB141460-LF,,,
,RT8068AZQW,,,84447,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: RICHTE,,,BARB141505-LF,,,
,TS3DV520RHUR,Texas Instruments,,1040,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141508-LF,,,
,TPS73701DRVR,Texas Instruments,,1497,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141595-LF,,,
